R_pc,Sigma_current,Sigma_slope_matched,dlnSigma_dlnR_current,dlnSigma_dlnR_slope_matched,nu_current,nu_slope_matched,dlnnu_dlnr_current,dlnnu_dlnr_slope_matched,relative_nu_change,abel_quad_error_slope_matched
15.691,0.014365134821800575,0.014365134821800575,-0.8606908568947352,-0.8606908568947352,0.00019344183157096563,0.000193430468864343,-3.314132176020338,-3.314332475790087,-5.873965589739742e-05,3.291485297127121e-14
15.956217319392014,0.014162411502523304,0.014162411502523304,-0.8352764924360477,-0.8352764924360477,0.00018298932962600975,0.00018297796658730208,-3.3055731534069537,-3.305778617255015,-6.209672843160416e-05,6.189810856772159e-13
16.225917477768494,0.013968450281857047,0.013968450281857047,-0.8102700666652659,-0.8102700666652659,0.0001731512951657425,0.000173139931784532,-3.288205309419027,-3.2884213149103516,-6.562689120889843e-05,1.6095661058640705e-12
16.500176246370224,0.013782874085336298,0.013782874085336298,-0.7856715795823882,-0.7856715795823882,0.00016389057055316204,0.00016387920682374885,-3.270299788348325,-3.270526763790656,-6.933729850860336e-05,1.2250659200182396e-12
16.779070677162274,0.013605325184610382,0.013605325184610382,-0.761481031187414,-0.761481031187414,0.000155172452951552,0.00015516108887381829,-3.251778504620347,-3.2520168881564473,-7.323514913603035e-05,1.2206872821051755e-12
17.062679124481495,0.013435464019437652,0.013435464019437652,-0.7376984214803461,-0.7376984214803461,0.0001469645174225369,0.00014695315296111715,-3.2325595254924337,-3.2328097517735728,-7.732792662508229e-05,5.762001553533611e-13
17.35108126704991,0.013272968095718245,0.013272968095718245,-0.7143237504611811,-0.7143237504611811,0.00013923645370718293,0.00013922508885018002,-3.212557104166592,-3.212819597576072,-8.162271230213356e-05,1.0959716956528226e-13
17.64435813036007,0.013117530954122122,0.013117530954122122,-0.6913570181299217,-0.6913570181299217,0.00013195991556070019,0.00013194855029589287,-3.1916817600078957,-3.1919569421461347,-8.61266450423599e-05,1.298625655037528e-13
17.942592109438955,0.012968861204289993,0.012968861204289993,-0.668798224486566,-0.668798224486566,0.00012510838161010885,0.00012509701592494635,-3.1698404138691103,-3.1701286949972314,-9.084671239630112e-05,6.500216500101526e-13
18.245866991996447,0.01282668161996857,0.01282668161996857,-0.6466473695311148,-0.6466473695311148,0.00011865702679396386,0.00011864566067621262,-3.146936587145035,-3.1472383623620885,-9.578967262490888e-05,5.704769486749537e-13
18.55426798196524,0.012690728290795634,0.012690728290795634,-0.6249044532635687,-0.6249044532635687,0.00011258260352469983,0.00011257123695937555,-3.1228706955186567,-3.12318631858426,-0.00010096200450538241,5.097964151518086e-13
18.867881723438558,0.012560749826775398,0.012560749826775398,-0.6035694756839257,-0.6035694756839257,0.00010686333171014038,0.00010685196475585199,-3.0975403173465565,-3.0978701565092024,-0.00010636908008092881,9.54575211176643e-13
19.186796325012445,0.012436506611783955,0.012436506611783955,-0.582642436792188,-0.582642436792188,0.00010147879738462571,0.00010146742994658252,-3.0708407459237606,-3.0711851356617217,-0.00011201786320058929,2.3713080825353573e-13
19.511101384539568,0.01231777010271984,0.01231777010271984,-0.5621233365883551,-0.5621233365883551,9.640985812167065e-05,9.639849018527192e-05,-3.0426655404735925,-3.043024734993935,-0.00011791259338209145,1.058585221959826e-13
19.840888014301427,0.012204322171168527,0.012204322171168527,-0.542012175072426,-0.542012175072426,9.163855618880788e-05,9.162718773465663e-05,-3.0129070798236626,-3.013281306075555,-0.00012405754328804268,2.891743541677509e-13
