bin_id,R_inner_pc,R_outer_pc,R_mid_pc,R_median_pc,N_vlos,mean_vlos_rel_kms,sigma_los_kms,sigma_los_lo68_kms,sigma_los_hi68_kms
0,0.0,36.15042838896009,18.075214194480044,29.605160088383855,20,-0.6483455278553741,9.02236663525364,7.725730481262363,10.703984858141498
1,36.15042838896009,45.77780736724708,40.96411787810358,41.09689087851726,20,-2.6594566748541633,6.134440772162222,5.224210938762898,7.310956215007539
2,45.77780736724708,61.06514869428071,53.42147803076389,53.987080185390134,20,-0.6957779588678057,7.792105723154263,6.63309756247554,9.289867598212682
3,61.06514869428071,72.46562534753159,66.76538702090615,69.10023609836622,20,-3.69275749383095,11.672160713876222,10.027412058058351,13.811176791104543
4,72.46562534753159,85.54353025903688,79.00457780328423,77.4851859338364,20,0.405226607230671,10.516801592411126,8.995831315588514,12.489158710306333
5,85.54353025903688,96.91700521985904,91.23026773944795,92.41920410878909,20,0.30089848336493,10.14314684919818,8.672332859086753,12.049688035573135
6,96.91700521985904,105.93793327927874,101.42746924956889,100.22107965740996,20,-0.6386610441735863,6.612218523927366,5.645444682650489,7.8638037606284685
7,105.93793327927874,117.7471685569986,111.84255091813867,110.68263460216605,20,-2.350410917147267,9.030464038546013,7.717184444940866,10.731090268965728
8,117.7471685569986,125.06729427756912,121.40723141728387,120.54202347310095,20,4.574770394666866,8.115143188414235,6.968764653564327,9.605712107974215
9,125.06729427756912,141.37319996816893,133.220247122869,136.99491667675528,20,1.9673803699736518,9.15938780799957,7.82735871608538,10.887711380397786
10,141.37319996816893,154.9200762728879,148.14663812052842,148.39702688939335,20,-1.9162300336878513,9.153038834695991,7.839542128322533,10.85790227862257
11,154.9200762728879,170.1094700568477,162.5147731648678,160.37282413944905,20,2.7344706161337906,6.716671728558435,5.744137347848461,7.978142018462611
12,170.1094700568477,180.01085138605606,175.0601607214519,176.8642945857041,20,-1.0940019643540422,6.022878246266312,5.116196699316547,7.192964037972077
13,180.01085138605606,190.8035698691138,185.40721062758493,184.53975550182915,20,1.5102566690483257,8.024903270012146,6.860957408318732,9.533004437833663
14,190.8035698691138,202.377406324819,196.5904880969664,195.84386908216487,20,3.1083274559560956,6.473615606610293,5.537108465551117,7.689850778955764
15,202.377406324819,218.9360199178906,210.6567131213548,211.1516050192065,20,-1.913315274442306,9.91453166558187,8.491336942519132,11.761285041032005
16,218.9360199178906,232.8273975774611,225.88170874767587,225.96036613772998,20,-1.303633650441528,7.147701211617128,6.120236140532117,8.481065415783306
17,232.8273975774611,253.30818707224225,243.06779232485167,244.74588087424303,20,4.4811957895969545,11.05937359492423,9.476301995078982,13.11358359588747
18,253.30818707224225,276.5158461298073,264.9120166010248,262.9924053495169,20,-2.0277383473255117,8.629085245316901,7.396350547717851,10.230667188640028
19,276.5158461298073,297.9401005445625,287.2279733371849,288.6045270954877,20,0.22147215973782153,8.208523437897275,6.873688209962301,9.918073879348283
20,297.9401005445625,321.1431787286242,309.54163963659335,310.0147908916524,20,2.9630238673530007,10.001786214275274,8.565269420160888,11.865417454335805
21,321.1431787286242,358.449941991465,339.7965603600446,335.5193619776818,20,-3.5018465001577463,11.323745931669174,9.705362333774767,13.424785099707533
22,358.449941991465,392.0732174503296,375.2615797208973,374.7671344092682,20,-1.326670605287031,8.912244132307066,7.655106997580416,10.547093054460392
23,392.0732174503296,441.64621765984487,416.85971755508723,403.8848401726324,20,-2.9253038637762008,10.48952065822359,8.962142439749567,12.469649380167112
24,441.64621765984487,485.50758035002207,463.57689900493347,458.44004091035725,20,2.513771849713536,11.599127379031554,9.944329796170097,13.747569627147822
25,485.50758035002207,535.524246350928,510.51591335047505,512.4067292464069,20,2.9577976184536867,14.712369188374385,12.638248618934533,17.409641731532716
26,535.524246350928,610.9547508536357,573.2394986022819,568.7673416039411,20,-0.37942953827925113,14.531704908484027,12.483969588124479,17.19476231494442
27,610.9547508536357,787.5516355074247,699.2531931805302,673.5253856454307,23,0.09789635877992421,18.367963855427703,15.936678517459077,21.474501854464645
