R_pc,Sigma_smooth
1.5691000000000002,7.244106847852025
1.591582689032843,7.244018978013702
1.6143875189784052,7.2439285720674365
1.6375191055998406,7.243835556815832
1.6609821307967945,7.243739856948862
1.6847813435530326,7.24364139498289
1.7089215608976493,7.243540091197945
1.7334076688800484,7.243435863573165
1.758244623558893,7.243328627720397
1.7834374520052272,7.24321829681587
1.8089912533199675,7.243104781529893
1.8349111996659784,7.242987989954534
1.8612025373149308,7.242867827529207
1.8878705877091628,7.242744196964107
1.9149207485387567,7.242616998161442
1.9423584948340442,7.242486128134388
1.9701893800737704,7.242351480923704
1.9984190373091337,7.242212947511942
2.02705318030393,7.242070415735186
2.056097604691036,7.241923770192229
2.085558189145463,7.241772892151147
2.115440896574216,7.241617659453159
2.145751775323204,7.24145794641373
2.1764969604014417,7.241293623720802
2.2076826747227933,7.241124558330102
2.2393152303655106,7.24095061335742
2.271401029849812,7.240771647967777
2.3039465674337727,7.240587517261404
2.3369584304277815,7.240398072156422
2.3704433005278314,7.240203159268132
2.4044079551679136,7.240002620784835
2.4388592688917896,7.23979629434005
2.473804214744419,7.239584012881065
2.5092498656833238,7.23936560453367
2.545203396010174,7.239140892463008
2.58167208282289,7.238909694730397
2.618663307488545,7.238671824146022
2.656184557137376,7.238427088117376
2.6942434261782013,7.238175288493331
2.73284761783555,7.237916221403698
2.7720049457088165,7.23764967709417
2.8117233353537556,7.237375439756488
2.8520108258866386,7.237093287353715
2.8928755716113916,7.23680299144046
2.9343258436700537,7.236504316977923
2.9763700317168764,7.236197022143585
3.019016645616413,7.2358808581354275
3.0622743171659446,7.235555568970479
3.1061518018425764,7.235220891277565
3.150657980575373,7.234876554084065
3.1958018615428845,7.23452227859652
3.241592581996424,7.234157777974907
3.2880394101094796,7.233782757100399
3.3351517468536156,7.233396912336418
3.3829391279012566,7.232999931282798
3.4314112255557343,7.23259149252285
3.4805778507089915,7.232171265363124
3.5304489548273335,7.231738909565661
3.5810346319656343,7.231294075072524
3.6323451208104025,7.230836401722367
3.684390806752117,7.230365518958832
3.7371822239872663,7.229881045530528
3.7907300576504963,7.229382589182346
3.8450451459773127,7.228869746337875
3.9001384824977703,7.228342101772639
3.9560212182615975,7.227799228277913
4.012704664095199,7.2272406863148335
4.070200292890999,7.226666023658519
4.128519741929591,7.226074775031933
4.187674815235153,7.225466461729165
4.247677485964615,7.2248405912278475
4.308539898831067,7.224196656790384
4.370274372561879,7.223534137053667
4.432893402392043,7.222852495606958
4.496409662593255,7.222151180557575
4.560836009039214,7.221429624084059
4.626185481807693,7.220687241976428
4.692471307819889,7.219923433163178
4.759706903517583,7.219137579224616
4.827905877578676,7.218329043892161
4.8970820336716185,7.217497172533186
4.967249373249314,7.2166412916209906
5.038422098383052,7.215760708189483
5.110614614637051,7.214854709272113
5.183841533984184,7.21392256132462
5.258117677763487,7.212963509631118
5.333458079680032,7.211976777693037
5.409877988847803,7.210961566600425
5.487392872876154,7.209917054385117
5.566018421000501,7.2088423953552185
5.645770547257865,7.207736719410392
5.726665393707921,7.206599131337382
5.808719333700195,7.205428710085195
5.8919489751880825,7.204224508019374
5.976371164090341,7.202985550154746
6.062002987700749,7.201710833366016
6.148861778146635,7.20039932557559
6.236965115896941,7.199049964917947
6.326330833320559,7.197661658879901
6.416977018295662,7.196233283416039
6.508922017870731,7.194763682038643
6.602184441978061,7.193251664881329
6.69678316720046,7.191696007735673
6.792737340591924,7.190095451060026
6.890066383553053,7.188448698959725
6.988789995762006,7.186754418137867
7.088928159161764,7.185011236815803
7.190501142004538,7.183217743622471
7.293529502954122,7.18137248645168
7.398034095247018,7.1794739712864075
7.504036070913201,7.1775206609891615
7.611556885057346,7.175510974057439
7.7206183002014015,7.173443283343255
7.831242390689392,7.171315914735718
7.94345154715532,7.169127145805583
8.057268481055102,7.166875204410683
8.17271622926343,7.164558267261109
8.289818158736505,7.162174458442977
8.408597971241562,7.159721847899594
8.529079708154198,7.15719844986878
8.651287755324399,7.154602221275087
8.775246848012308,7.151931060075627
8.900982075894724,7.1491828035581415
9.028518888143306,7.146355226589956
9.157883098575574,7.143446039816398
9.2891008908797,7.140452887807215
9.42219882391415,7.137373347149494
9.557203837083279,7.134204924485539
9.694143255789948,7.13094505449412
9.833044796966263,7.12759109781345
9.973936574683558,7.124140338904222
10.116847105842762,7.120589983850968
10.261805315946312,7.1169371580999545
10.408840544952744,7.113178904131796
10.5579825532152,7.109312179066888
10.709261527505001,7.105333852201737
10.862708087121522,7.101240702474175
11.018353290089657,7.097029415855422
11.17622863944603,7.092696582666871
11.33636608961531,7.088238694819435
11.498798052877872,7.083652142973214
11.663557405930138,7.078933213615183
11.83067749653892,7.074078086052537
12.000192150291094,7.069082829319261
