v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
13.32,27.65,370858.67,1.43,,,todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.320825619743976,27.64513174995341,370858.67274967243,1.433594982833482,10.068072912523022,-10.068072912523022,pass_full,1.0,10.068072912523022,0.00014582309058397414,0.00995076979543186,0.03587801072776788,1.0,1.0,573.0,none,0.0,4.901878301094058,5.166194611428963,31.0,30.0,6611.0,190.82778252380058,0.025478599662876664,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.007856532179027e+43,2.0920792570274599e+52,1041946585.0764894,8.065002019518052e-07,840.330131287183,0.0011900085011449504,1239925.2939799733,1041946585.0764899,0.0,multinomial,vlos_cut
18.817340221802777,242.97601456714318,259268.31022653444,3.288536761231384,12.691428548383243,-12.691428548383243,pass_full,2.0,12.691428548383243,0.00011658706601735958,0.009914542877784658,0.02553643667084927,1.0,1.0,566.0,none,0.0,4.976991506926979,7.714437041456264,31.0,30.0,7255.0,135.0118358139185,0.04082160534834707,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.139466551635391e+41,2.822769973832785e+52,54923403926.70855,1.4521797788679838e-07,7975.865656896392,0.00012537824018328878,6886199.729206593,54923403926.70809,0.0,multinomial,vlos_cut
18.090679229426684,104.90274594299399,1252.5944097273095,0.21705875459895463,39.29699753763314,-39.29699753763314,pass_full,3.0,39.29699753763314,0.0003227333467421545,0.009900661673776937,0.035697343325823874,1.0,1.0,588.0,none,0.0,29.323784337103582,9.973213200529557,31.0,30.0,4708.0,180.48022715063044,0.037288962215878435,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1979250577856067e+39,4.1375485326688437e+52,34539293637593.67,1.0291979465796722e-09,35547.77008812406,2.8131159775169243e-05,971630387.8406428,34539293637593.984,0.0,multinomial,vlos_cut
5.77024038703296,1.0791361400607162,3649.594835077095,4.00528833790022,43.64658544138297,-43.64658544138297,pass_full,4.0,43.64658544138297,1.573554144584932e-05,0.009917881614749394,0.03575943070596053,1.0,1.0,575.0,none,0.0,25.86332215308034,17.783263288302628,31.0,30.0,5546.0,70.2980729506775,0.0781830972695783,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.396437249355805e+43,6.432947849535887e+50,6846156.345030573,8.020199317242909e-05,549.0753844415235,0.001821243545669274,12468.518056029665,6846156.345030566,0.0,multinomial,vlos_cut
15.304300641327911,267.62842029855915,28163.621046058284,4.905241297652682,42.87962766831303,-42.87962766831303,pass_full,5.0,42.87962766831303,0.0003163898975486745,0.009922798922603067,0.032615016220270264,1.0,1.0,574.0,none,0.0,24.956044321970538,17.92358334634249,31.0,30.0,4623.0,35.990861858712506,0.15262233211135337,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1540000994163297e+40,7.720186353454598e+51,668993560516.9631,4.197255420126457e-08,28079.368479095247,3.561333655863692e-05,23825092.82625148,668993560516.9641,0.0,multinomial,vlos_cut
13.551629497470048,4.50760539329497,107589.14169809424,0.8400170235881779,47.086072093830964,-1000000.0,solver_failed_full,6.0,47.086072093830964,0.00465536410737144,17424178.742632758,26913886.681581195,0.0,0.0,1500.0,light_constraint_failed,2.0,28.194215356123273,18.89185673770769,31.0,30.0,6392.0,73.60533524357022,0.06212276224380537,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.2587878838764009e+42,1.3744585710404698e+52,10918905310.78091,3.475261068108037e-08,379.4604653291529,0.00263532064962967,28774816.636852235,10918905310.780998,0.0,multinomial,vlos_cut
21.906463973562662,19.787971165644112,1635415.6220747812,4.172633458415789,21.486200858034337,-21.486200858034337,pass_full,7.0,21.486200858034337,0.0005970058219304519,0.009907191895716434,0.03572088837586689,1.0,1.0,572.0,none,0.0,10.502282200823629,10.983918657210708,31.0,30.0,4702.0,154.18791011628684,0.025891096843685735,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.531025296794718e+43,1.4506038100910033e+53,1521980862.4144993,3.0994984829116035e-07,471.7377374074266,0.002119821927954702,3226328.4060736857,1521980862.4145098,0.0,multinomial,vlos_cut
24.49926175379099,219.09667054020719,42366.264033103675,4.064877351752146,24.108725015764847,-24.108725015764847,pass_full,8.0,24.108725015764847,0.00022855592361992194,0.00998358171608931,0.0329070981016414,1.0,1.0,579.0,none,0.0,13.975088719709895,10.133636296054952,31.0,30.0,5770.0,52.51793869260841,0.11202755044623064,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.7580134512028504e+37,1.0550980395854243e+53,2807595165067098.5,1.9595664408876495e-11,55016.69265063911,1.8176301624492205e-05,51031696559.7256,2807595165067100.5,0.0,multinomial,vlos_cut
18.68078541842375,304.0490742108145,3932645.9209644324,3.093423297240227,11.840189633107016,-11.840189633107016,pass_full,9.0,11.840189633107016,0.0002878770035863454,0.00992623216663656,0.03578953904896813,1.0,1.0,526.0,none,0.0,5.54887203956676,6.291317593540256,31.0,30.0,4199.0,126.5217637187338,0.04687269063305315,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.990990990990991,1.0,0.990990990990991,0.9563409563409564,0.9629629629629629,0.9607843137254902,0.043659043659043606,0.03703703703703709,0.039215686274509776,0.0,0.0,3740.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3740.0,3740.0,3740.0,0.0,408.0,0.0,0.0,3.462226396079096e+44,4.299342804803905e+52,124178557.75326616,5.349687359929592e-06,664.3164607869393,0.0015053066708830534,186926.81136662932,124178557.75326699,0.0,multinomial,vlos_cut
