v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
26.855136,158.805677,2499.430397,14.831407,,,todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.5666049579518,808.1315516466245,435027.5424464145,5.288579304188114,514.1354559394645,-514.1354559394645,pass_full,1.0,514.1354559394645,0.0007323191204022,0.0099545002597133,0.0394020628597644,1.0,1.0,898.0,none,0.0,9.814015583833708,504.3214403556306,20.0,543.0,814.0,95.51598146527176,0.0396857768657525,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9971971971971972,1.0,0.9971971971971972,0.9777424483306836,0.988477366255144,0.9833333333333332,0.0222575516693164,0.0115226337448559,0.0166666666666667,0.0,0.0,4981.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4981.0,4981.0,4981.0,0.0,540.0,0.0,0.0,2.1020581504994803e+44,1.1572687229826064e+57,5505407748627.801,6.669167897836766e-07,3671648.862165022,2.723571990515293e-07,1499437.43405285,5505407748627.787,0.0,multinomial,vlos_cut
150.5387217744222,3174.5649762996395,301266.0697350675,12.940214140079458,335.6500988062777,-335.6500988062777,pass_full,2.0,335.6500988062777,0.0010383540999328,0.0099602476113118,0.0394248121191998,1.0,1.0,898.0,none,0.0,6.081847948304343,329.56825085797345,20.0,543.0,1500.0,100.48236861700774,0.0380793040517815,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9927927927927928,1.0,0.9927927927927928,0.9427662957074722,0.9703703703703704,0.9796296296296296,0.0572337042925278,0.0296296296296296,0.0203703703703703,0.0,0.0,4959.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4959.0,4959.0,4959.0,0.0,540.0,0.0,0.0,4.679852889972587e+42,2.709231939648011e+56,57891391104472.96,1.2731144585151126e-07,7370236.703865807,1.3568085262112193e-07,7854753.304477766,57891391104473.27,0.0,multinomial,vlos_cut
144.72543383541347,1870.9477383098088,1302.3385887918205,0.2703673627206878,342.2804064417993,-342.2804064417993,pass_full,3.0,342.2804064417993,0.0037780287186706,0.0099059666805719,0.0392099564670526,1.0,1.0,897.0,none,0.0,4.332740160131408,337.9476662816679,20.0,543.0,3762.0,105.94977582686636,0.0404102984349762,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9977977977977978,1.0,0.9977977977977978,0.9825119236883942,0.9909465020576133,0.9925925925925926,0.0174880763116057,0.0090534979423868,0.0074074074074074,0.0,0.0,4984.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4984.0,4984.0,4984.0,0.0,540.0,0.0,0.0,1.117183916663748e+35,9.36945179931112e+56,8.38666906993359e+21,1.8004681876969772e-13,1509993086.1157851,6.62254687915386e-10,5554110907558.574,8.386669069933715e+21,0.0,multinomial,vlos_cut
46.16192309626368,104.91101865092006,3845.813752338544,15.896814393838408,591.8488086395016,-591.8488086395016,pass_full,4.0,591.8488086395016,0.000870228056101,0.0099465852965772,0.0393707337255148,1.0,1.0,897.0,none,0.0,17.023250216634167,574.8255584228673,20.0,543.0,715.0,95.59236536509827,0.0318897400111047,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.007688489403658e+39,7.734291878629902e+55,1.5444834268337132e+16,3.2413464229620295e-11,500620.58308915794,1.9975207448110563e-06,30851376851.172024,1.5444834268337088e+16,0.0,multinomial,vlos_cut
122.43440513062328,3373.67393019697,30933.13831919841,19.609120352817317,356.8531268795697,-356.8531268795697,pass_full,5.0,356.8531268795697,0.0006154207942472,0.0099011993656774,0.0391910864046443,1.0,1.0,898.0,none,0.0,8.39769817025119,348.4554287093184,20.0,543.0,1612.0,102.51122274471228,0.0270503804345968,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9925925925925926,1.0,0.9925925925925926,0.9411764705882352,0.9695473251028808,0.9796296296296296,0.0588235294117647,0.0304526748971193,0.0203703703703703,0.0,0.0,4958.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4958.0,4958.0,4958.0,0.0,540.0,0.0,0.0,2.3668481042312782e+39,5.7902156299292e+55,2.4463824356019616e+16,3.8536923606873507e-10,9427605.303399092,1.0607147497354957e-07,2594913932.936874,2.446382435601987e+16,0.0,multinomial,vlos_cut
108.41303597976038,258.0187565280177,122180.90361117315,2.840070222301234,656.9359771771603,-656.9359771771603,pass_full,6.0,656.9359771771603,0.0011396732801358,0.0099438569767567,0.0393599344461675,1.0,1.0,897.0,none,0.0,13.415960049761352,643.5200171273989,20.0,543.0,728.0,79.08236892817192,0.038745910345578,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9981981981981982,1.0,0.9981981981981982,0.985691573926868,0.9925925925925926,0.987037037037037,0.0143084260731319,0.0074074074074074,0.0129629629629629,0.0,0.0,4986.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4986.0,4986.0,4986.0,0.0,540.0,0.0,0.0,4.808850444688579e+42,2.569364353779913e+57,534299076948379.75,2.850506131433211e-09,1523022.7948604436,6.565889909032066e-07,350814891.77404726,534299076948373.5,0.0,multinomial,vlos_cut
175.2517117885013,654.7408137374911,1995817.6441130775,16.587113015965134,640.7306477436812,-640.7306477436812,pass_full,7.0,640.7306477436812,0.0006469690622452,0.0099369108113132,0.0393324400225098,1.0,1.0,898.0,none,0.0,14.730021028606856,626.0006267150743,20.0,543.0,690.0,68.06462192811948,0.0484506559969984,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9955955955955956,1.0,0.9955955955955956,0.9650238473767886,0.9818930041152264,0.9796296296296296,0.0349761526232114,0.0181069958847737,0.0203703703703703,0.0,0.0,4973.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4973.0,4973.0,4973.0,0.0,540.0,0.0,0.0,1.808385674704645e+44,1.1526266213444133e+58,63737876132682.02,3.5124570836980685e-08,2238765.5452210903,4.466747320346332e-07,28470098.74202239,63737876132682.04,0.0,multinomial,vlos_cut
195.99409403032791,2974.4235162180025,46993.98813257931,16.142619075977603,386.4180469524182,-386.4180469524182,pass_full,8.0,386.4180469524182,0.0005781034682854,0.0099648974391599,0.0394432171424936,1.0,1.0,897.0,none,0.0,6.230302125767082,380.1877448266512,20.0,543.0,1599.0,95.36662594723876,0.0352842896176304,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9935935935935936,1.0,0.9935935935935936,0.9491255961844196,0.9736625514403292,0.9814814814814816,0.0508744038155802,0.0263374485596707,0.0185185185185184,0.0,0.0,4963.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4963.0,4963.0,4963.0,0.0,540.0,0.0,0.0,3.1846582656302837e+40,9.582963041221731e+56,3.0091024662343616e+16,1.395719715566846e-09,41998636.38284193,2.381029686022232e-08,716476230.0386853,3.009102466234416e+16,0.0,multinomial,vlos_cut
149.44628334739,3655.81294987576,4913566.857047622,12.135371101115936,321.11399324266216,-321.11399324266216,pass_full,9.0,321.11399324266216,0.0008502982664708,0.0099715645525044,0.0394696070176496,1.0,1.0,897.0,none,0.0,9.708469762908308,311.4055234797538,20.0,543.0,873.0,78.01351210239478,0.0481759227705277,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.988988988988989,1.0,0.988988988988989,0.9236883942766296,0.9547325102880658,0.9666666666666668,0.0763116057233704,0.0452674897119341,0.0333333333333333,0.0,0.0,4940.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4940.0,4940.0,4940.0,0.0,540.0,0.0,0.0,7.83624968225778e+44,8.612980932127315e+55,109912027836.83818,1.634922831978844e-06,179697.68381954083,5.564901999539613e-06,611649.6634826738,109912027836.83807,0.0,multinomial,vlos_cut
