R_pc,Sigma_smooth
1.0063416313058395,0.03539782504383633
1.0195698623745213,0.03539609601000691
1.0329719768360421,0.035394321221568034
1.0465502603651942,0.03539249946773699
1.0603070286816711,0.035390629505690684
1.0742446279450033,0.035388710059717776
1.0883654351546852,0.03538673982034837
1.1026718585555642,0.0353847174434607
1.1171663380485555,0.03538264154936413
1.1318513456067574,0.03538051072185792
1.146729385697036,0.03537832350726506
1.1618029957071518,0.035376078413440586
1.1770747463785003,0.03537377390875361
1.1925472422445416,0.0353714084210424
1.2082231220749924,0.03536898033654185
1.2241050593258571,0.03536648799878256
1.240195762595375,0.035363929707460724
1.2564979760859605,0.03536130371727825
1.2730144800722143,0.035358608236751986
1.2897480913750894,0.03535584142699164
1.3067016638422866,0.03535300140044523
1.3238780888349675,0.03535008621961135
1.341280295720863,0.035347093895717434
1.3589112523738658,0.03534402238736293
1.3767739656801885,0.0353408695991267
1.3948714820511754,0.035337633380137415
1.413206887942855,0.035334311522606306
1.4317833103823232,0.035330901760320874
1.450603917501044,0.03532740176709894
1.4696719190751606,0.03532380915520165
1.4889905670729109,0.03532012147370452
1.5085631562092356,0.035316336206825436
1.5283930245076793,0.0353124507722083
1.5484835538696753,0.035308462519161345
1.5688381706513164,0.0353043687268488
1.5894603462477035,0.035300166602434686
1.6103535976849797,0.03529585327917754
1.6315214882201432,0.03529142581447463
1.6529676279487469,0.03528688118785454
1.6746956744205832,0.03528221629891653
1.6967093332634664,0.035277427965215415
1.7190123588152109,0.03527251292009046
1.741608554763917,0.03526746781043682
1.764501774796676,0.035262289194418005
1.7876959232567986,0.03525697353911784
1.8111949558096856,0.03525151721813024
1.83500288011745,0.03524591650908524
1.8591237565224066,0.03524016759110955
1.883561698739546,0.03523426654221992
1.908320874558114,0.03522820933664747
1.9334055065524072,0.035221991842091314
1.9588198728019182,0.035215609816899425
1.9845683076209433,0.035209058907174934
2.010655202297781,0.035202334643805844
2.03708500584365,0.03519543243941614
2.063862225751446,0.03518834758523626
2.09099142876448,0.03518107524789064
2.118477241655315,0.0351736104661004
2.146324352014842,0.03516594814729869
2.1745375090517314,0.035158083064156416
2.2031215244023894,0.03515000985101614
2.2320812729515622,0.035141723000231585
2.261421693663728,0.03513321685841018
2.291147790425417,0.0351244856225563
2.3212646328986035,0.035115523336112384
2.351777357385314,0.03510632388489528
2.3826911677036033,0.03509688099292507
2.4140113360750455,0.03508718821814355
2.4457432040238865,0.035077238948019354
2.4778921832880205,0.03506702639503679
2.510463756741939,0.03505654359206534
2.5434634793318125,0.0350457833876066
2.576896979022863,0.03503473844091539
2.610769957759189,0.035023401216991885
2.6450881924362113,0.035011763981441076
2.6798575358858954,0.03499981879519629
2.7150839178749293,0.034987557509103075
2.75077334611602,0.03497497175835974
2.7869319072924825,0.03496205295681076
2.8235657680963024,0.03494879229108925
2.8606811762798348,0.03493518071460429
2.898284461721335,0.034921208941369304
2.9363820375044916,0.03490686743966703
2.9749804010121537,0.03489214642554683
3.014086135034429,0.03487703585615
3.0537059088913527,0.03486152542285836
3.0938464795703147,0.03484560454426164
3.1345146928784313,0.03482926235893866
3.175717484610072,0.03481248771804759
3.21746188172973,0.03479526917772001
3.2597550035704397,0.03477759499125379
3.302604063047953,0.03475945310109937
3.3460163678908685,0.034740831130633885
3.3899993218869358,0.034721716375717755
3.4345604261457408,0.034702095796027704
3.479707280377987,0.03468195600616052
3.5254475841915984,0.03466128326650136
3.571789138404851,0.03464006347385039
3.6187398463767724,0.034618282151801454
3.666307715355026,0.03459592444086606
3.7145008578415144,0.03457297508833605
3.763327492975932,0.034549418437878024
3.812795947937504,0.03452523841885239
3.862914659365157,0.03450041853534977
3.913692174796347,0.03447494185493731
3.9651371541248075,0.03444879099710711
4.01725837107746,0.034421948121419105
4.070064714710738,0.03439439491533001
4.1235651909265725,0.03436611258170033
4.177768924008318,0.03433708182597071
4.232685158176856,0.034307282842998936
4.288323259167162,0.034276695303548634
4.344692715825589,0.03424529834042038
4.4018031417281565,0.034213070534215885
4.459664276820096,0.03417998989872538
4.5182859890769675,0.03414603386592837
4.5776782761876,0.03411117927059744
4.637851267259148,0.034075402334494645
4.698815224544582,0.03403867865014971
4.760580545192859,0.03400098316420895
4.823157763022124,0.03396229016034356
4.8865575503161995,0.033922573241705604
4.950790719644707,0.03388180531291978
5.015868225707102,0.03383995856159861
5.081801167200951,0.03379700443936846
5.148600788714771,0.03375291364239352
5.216278482645748,0.03370765609138435
5.284845791142658,0.033661200911077396
5.354314408074337,0.03361351640917154
5.424696181024018,0.033564570054707185
5.496003113309893,0.03351432845587324
5.56824736603222,0.033462757337226826
5.641441260147355,0.03340982151631011
5.7155972785690405,0.03335548487964845
5.790728068297308,0.033299710358113264
5.866846442575375,0.03324245990163307
5.943965383074891,0.03318369445323521
6.022098042109907,0.03312337392240075
6.1012577448799465,0.03306145715771417
6.181457991742564,0.032997901918789395
6.262712460515771,0.03293266484745288
6.3450350088107434,0.032865701438164086
6.428439676395161,0.03279696600765331
6.512940687587645,0.03272641166375595
6.598552453683652,0.032653990273422064
6.685289575413258,0.03257965242987948
6.773166845431257,0.03250334741892781
6.86219925083998,0.03242502318434064
6.952401975745296,0.032344626292352074
7.043790403846179,0.032262101895203635
7.136380121058349,0.03217739369372635
7.230186918172378,0.032090443898932834
7.325226793546745,0.03200119319259288
7.421515955836293,0.03190958068676585
7.51907082675654,0.03181554388226214
7.617908043884339,0.03171901862600548
7.718044463495351,0.0316199390672669
7.819497163438805,0.03151823761274053
7.9222834460500575,0.031413844880430655
8.026420841101435,0.03130668965231838
8.13192710879186,0.031196698825775887
8.238820242775786,0.031083797363694862
8.347118473231928,0.030967908243295282
8.45684026997236,0.030848952403579495
8.568004345592453,0.030726848691395824
8.680629658662225,0.03060151380607491
8.794735416959668,0.03047286224260091
8.910341080746527,0.03034080623327897
9.027466366087188,0.030205255687858965
9.146131248211162,0.03006611813207484
9.266355964919773,0.0299232986445575
9.388161020037646,0.02977669979207828
9.511567186909527,0.029626221563078804
9.63659551194311,0.02947176129944181
9.7632673181984,0.029313213626456565
9.891604209024283,0.029150470380930875
10.02162807174288,0.028983420537400863
10.153361081382336,0.0285133951046809
10.286825704458701,0.027913841405107647
10.422044702807463,0.02732689457459912
10.559041137465517,0.026752289527396094
10.69783837260411,0.02618976675172128
10.838460079513512,0.02563907219257467
10.98093024064005,0.025099957136993388
11.125273153676229,0.02457217810172407
11.271513435704575,0.02405549672325761
11.419676027396003,0.023549679650175466
11.569786197263328,0.023054498437760307
11.721869545970714,0.022569729444822155
11.875952010699747,0.022095153732694266
12.032059869572942,0.021630556966352733
12.190219746135332,0.021175729317615355
12.350458613895022,0.02073046537037578
12.512803800923406,0.02029456402783041
12.677282994515856,0.019867828421656103
12.843924245913675,0.019450065823097443
13.012755975088115,0.019041087555923743
13.18380697558729,0.01864070891121626
13.357106419446794,0.01824874906394711
13.53268386216487,0.017865030991312376
13.710569247742976,0.01748938139278245
13.89079291379261,0.017121630611833343
14.073385596709267,0.016761612559324002
14.258378436914395,0.016409164638484488
14.445802984166267,0.016064127671481597
14.635691202940682,0.015726345827528652
14.828075477882335,0.015395666552506846
15.022988619327908,0.01507194050006632
15.220463868901728,0.014755021464176349
15.420534905184999,0.01444476631309335
15.623235849459526,0.014141034924717698
15.82860127152697,0.013843690123309615
16.03666619560458,0.013552597617535888
16.247466106298436,0.013267625939819097
16.461036954655174,0.012988646386962264
16.677415164293322,0.012715532962022014
16.89663763761517,0.012448162317403982
17.118741762100342,0.012186413699154587
17.34376541668205,0.011930168892424417
17.5717469782072,0.011679312168078259
17.802725327981438,0.011433730230427692
18.03673985840013,0.011193312166062846
18.273830479666604,0.010957949393760049
18.514037626598686,0.010727535615442617
18.757402265524657,0.010501966768173056
19.00396590126991,0.0102811409771545
19.25377058423542,0.010064958509720548
19.506858917569264,0.009853321730292405
19.76327406443241,0.009646135056283348
20.023059755360013,0.009443304914930192
20.286260295719483,0.009244739701032593
20.55292057326657,0.009050349735580885
20.82308606580079,0.008860047225253973
21.09680284892148,0.008673746222768739
21.37411760388578,0.008491362588063241
21.65507762556996,0.008312813950296098
21.939730830535325,0.00813801967064498
22.228125765200215,0.007966900805887266
22.520311614119375,0.007799380072746479
22.81633820837219,0.007635381812988491
23.116256034061163,0.007474831959251622
23.42011624092211,0.007317658001595187
23.727970651047524,0.007163788954751515
24.039871767724634,0.0070131553260664396
24.355872784389618,0.006865689084114039
24.67602759369951,0.006721323627971289
25.00039079672338,0.006579993757138641
25.32901771225431,0.006441635642093303
25.6619643862438,0.00630618679546155
25.999287601360138,0.006173586043797205
26.341044886672506,0.006043773499953593
26.687294527462264,0.005916690536036445
27.038095575163283,0.005792279756925424
27.393507857432926,0.005670484974352493
27.753591988355407,0.0055512511815253626
28.118409378779265,0.00543452452828444
28.488022246790724,0.005320252296782247
28.862493628324746,0.005208382877674176
29.241887387915522,0.0050988657468099136
29.626268229588327,0.004991651442414966
30.0157017078945,0.00488669154275196
30.410254239091522,0.004783938644251709
30.809993112470007,0.004683346340104099
31.214986501829635,0.004584869199299146
31.62530347710588,0.004488462746108782
32.04101401614966,0.004394083440000013
32.462189016661675,0.004301688655970528
32.888900308283795,0.0042112366652977415
33.32122066484927,0.004122686616692627
33.759223816794005,0.004035998517849858
34.202984463730985,0.003951133217385871
34.652578287189996,0.0038680523871567293
35.10808196352477,0.0037867185049478003
35.56957317698981,0.0037070948375274157
36.03713063298918,0.003629145424056809
36.510834071499296,0.0035528350598490045
36.99076428066831,0.003478129280469106
37.47700311059416,0.003404994346168953
37.96963348728379,0.003333397226649086
38.46873942679578,0.003263305586141097
38.97440604956905,0.0031946877688036456
39.48671959493965,0.00312751278442561
40.005767435848625,0.0030617502944297876
40.53163809374305,0.002997370598170937
41.06442125367304,0.002934344619521923
41.60420777958711,0.0028726438937419422
42.15108972982868,0.0028122405546208333
42.70516037283626,0.0027531073218937077
43.26651420304992,0.002695217488920249
43.83524695702699,0.0026385449106230492
44.41145562976952,0.0025830639916795584
44.99523849126634,0.00252874967496237
45.586695103252644,0.0024755774302225135
46.18592633618979,0.0024235232430107655
46.79303438646833,0.0023725636038318568
47.40812279383728,0.0023226754975267626
48.03129645906223,0.002273836392878273
48.66266166181587,0.0022260242324350786
49.30232607880346,0.002179217422549869
49.950398802126685,0.0021333948236268805
50.606990357888854,0.0020885357405745135
